year,month,day,carrier,origin_airport,dest_airport,crs_dep_time,dep_time,dep_delay,dep_del15,crs_arr_time,cancelled,weather_delay,originClds,originPrecip_hrly,originPrecip_total,originPressure,originSnow_hrly,originTemp,originVis,originWspd,originCondition,destClds,destPrecip_hrly,destPrecip_total,destPressure,destSnow_hrly,destTemp,destVis,destWspd,destCondition
2019,6,25,AA,11298,12892,1720,1719,0.00,0.00,1833,0.00,0.00,SCT,0,0,29.28,0,90,10,15,Partly Cloudy,OVC,0,0,29.79,0,64,10,10,Cloudy
2019,6,26,AA,11298,12892,1720,1725,5.00,0.00,1833,0.00,0.00,SCT,0,0,29.41,0,89,10,12,Partly Cloudy,BKN,0,0,29.85,0,69,10,14,Mostly Cloudy
2019,6,27,AA,11298,12892,1720,,,,1833,1.00,0.00,BKN,0,0,29.49,0,88,10,7,Mostly Cloudy,FEW,0,0,29.85,0,71,10,15,Fair
2019,6,28,AA,11298,12892,1720,1757,37.00,1.00,1833,0.00,0.00,FEW,0,0,29.39,0,91,10,10,Fair,FEW,0,0,29.87,0,71,9,16,Fair
2019,6,29,AA,11298,12892,1720,1948,148.00,1.00,1833,0.00,0.00,BKN,0,0,29.34,0,83,10,17,Thunder in the Vicinity,BKN,0,0,29.85,0,70,10,10,Mostly Cloudy
2019,6,30,AA,11298,12892,1720,,,,1833,1.00,0.00,SCT,0,0,29.29,0,85,10,13,Partly Cloudy,FEW,0,0,29.84,0,73,10,15,Fair
2019,6,1,AA,11298,13930,1320,1324,4.00,0.00,1542,0.00,0.00,BKN,0,0,29.29,0,89,10,5,Mostly Cloudy,OVC,0,0,29.08,0,75,10,7,Cloudy
2019,6,2,AA,11298,13930,1320,1413,53.00,1.00,1542,0.00,0.00,BKN,0,0,29.32,0,81,10,5,Mostly Cloudy,FEW,0,0,29.24,0,69,10,14,Fair
2019,6,3,AA,11298,13930,1320,1340,20.00,1.00,1542,0.00,0.00,BKN,0,0,29.28,0,91,10,13,Mostly Cloudy,OVC,0,0,29.4,0,66,10,9,Cloudy
2019,6,4,AA,11298,13930,1320,1314,0.00,0.00,1542,0.00,0.00,OVC,0,0,29.32,0,84,10,8,Cloudy,OVC,0.14,0.14,29.27,0,59,7,9,Light Rain with Thunder
2019,6,5,AA,11298,13930,1320,1336,16.00,1.00,1542,0.00,0.00,OVC,0,0,29.25,0,77,10,15,Cloudy,BKN,0,0,29.02,0,78,10,12,Mostly Cloudy
2019,6,1,AA,11298,12892,2131,2131,0.00,0.00,2253,0.00,0.00,OVC,0.24,0.24,29.3,0,71,4,20,Heavy T-Storm,OVC,0,0,29.76,0,60,10,8,Cloudy
2019,6,2,AA,11298,12892,2131,2247,76.00,1.00,2253,0.00,0.00,FEW,0,0,29.25,0,79,10,3,Cloudy,BKN,0,0,29.78,0,61,10,10,Mostly Cloudy
2019,6,3,AA,11298,12892,2131,2139,8.00,0.00,2253,0.00,0.00,BKN,0,0,29.26,0,83,10,6,Mostly Cloudy,OVC,0,0,29.76,0,62,10,13,Cloudy
2019,6,4,AA,11298,12892,2131,2231,60.00,1.00,2253,0.00,0.00,BKN,0,0,29.23,0,78,10,6,Cloudy,OVC,0,0,29.76,0,64,10,10,Cloudy
2019,6,5,AA,11298,12892,2131,2143,12.00,0.00,2253,0.00,0.00,BKN,0,0,29.16,0,83,10,13,Mostly Cloudy,OVC,0,0,29.78,0,64,10,13,Cloudy
2019,6,6,AA,11298,12892,2045,2047,2.00,0.00,2200,0.00,0.00,SCT,0,0,29.04,0,90,10,12,Partly Cloudy,OVC,0,0,29.79,0,64,10,12,Cloudy
2019,6,7,AA,11298,12892,2045,2055,10.00,0.00,2200,0.00,0.00,FEW,0,0,29.12,0,79,10,7,Fair,BKN,0,0,29.75,0,63,10,10,Mostly Cloudy
2019,6,8,AA,11298,12892,2045,2050,5.00,0.00,2200,0.00,0.00,FEW,0,0,29.16,0,83,10,3,Fair,CLR,0,0,29.78,0,67,10,8,Fair
2019,6,9,AA,11298,12892,2045,0020,215.00,1.00,2200,0.00,25.00,SCT,0,0,29.31,0,81,10,14,Partly Cloudy,FEW,0,0,29.78,0,66,10,14,Fair
2019,6,10,AA,11298,12892,2045,,,,2200,1.00,0.00,BKN,0,0,29.56,0,71,10,8,Mostly Cloudy,FEW,0,0,29.84,0,65,10,3,Fair
2019,6,11,AA,11298,12892,2045,2056,11.00,0.00,2200,0.00,0.00,CLR,0,0,29.37,0,68,10,6,Fair,SCT,0,0,29.83,0,67,10,5,Mostly Cloudy
2019,6,12,AA,11298,12892,2045,2045,0.00,0.00,2200,0.00,0.00,CLR,0,0,29.39,0,76,10,10,Fair,OVC,0,0,29.82,0,69,8,15,Cloudy
2019,6,13,AA,11298,12892,2045,2050,5.00,0.00,2200,0.00,0.00,SCT,0,0,29.37,0,77,10,10,Partly Cloudy,BKN,0,0,29.78,0,66,10,14,Mostly Cloudy
2019,6,14,AA,11298,12892,2045,2117,32.00,1.00,2200,0.00,0.00,FEW,0,0,29.19,0,84,10,16,Fair,SCT,0,0,29.8,0,70,10,13,Partly Cloudy
2019,6,15,AA,11298,12892,2045,2052,7.00,0.00,2200,0.00,0.00,SCT,0,0,29.14,0,92,10,25,Partly Cloudy / Windy,SCT,0,0,29.77,0,66,10,15,Partly Cloudy
2019,6,16,AA,11298,12892,2045,2049,4.00,0.00,2200,0.00,0.00,BKN,0,0,29.25,0,71,10,10,Mostly Cloudy,SCT,0,0,29.73,0,70,10,13,Partly Cloudy
2019,6,17,AA,11298,12892,2045,2045,0.00,0.00,2200,0.00,0.00,SCT,0,0,29.2,0,86,10,7,Partly Cloudy,FEW,0,0,29.75,0,69,10,8,Fair
2019,6,18,AA,11298,12892,2045,2055,10.00,0.00,2200,0.00,0.00,BKN,0,0,29.16,0,84,10,10,Mostly Cloudy,BKN,0,0,29.83,0,69,10,14,Mostly Cloudy
2019,6,19,AA,11298,12892,2045,,,,2200,1.00,0.00,BKN,0,0,29.1,0,91,10,13,Mostly Cloudy,FEW,0,0,29.81,0,69,10,16,Fair
2019,6,20,AA,11298,12892,2045,2046,1.00,0.00,2200,0.00,0.00,FEW,0,0,29.09,0,88,10,18,Fair,BKN,0,0,29.79,0,69,10,9,Mostly Cloudy
2019,6,21,AA,11298,12892,2045,2135,50.00,1.00,2200,0.00,0.00,FEW,0,0,29.14,0,90,10,20,Fair,BKN,0,0,29.77,0,67,10,13,Mostly Cloudy
2019,6,22,AA,11298,12892,2045,2108,23.00,1.00,2200,0.00,0.00,BKN,0,0,29.24,0,88,10,18,Mostly Cloudy,FEW,0,0,29.81,0,66,10,15,Fair
2019,6,23,AA,11298,12892,2045,2353,188.00,1.00,2200,0.00,184.00,BKN,0.0,0.0,29.16,0,90,10,17,Thunder,OVC,0,0,29.79,0,65,10,14,Cloudy
2019,6,24,AA,11298,12892,2045,2101,16.00,1.00,2200,0.00,0.00,BKN,0,0,29.25,0,84,10,5,Mostly Cloudy,BKN,0,0,29.74,0,66,10,10,Mostly Cloudy
2019,6,25,AA,11298,12892,2045,2045,0.00,0.00,2200,0.00,0.00,FEW,0,0,29.32,0,82,10,15,Fair,OVC,0,0,29.77,0,63,10,10,Cloudy
2019,6,26,AA,11298,12892,2045,2044,0.00,0.00,2200,0.00,0.00,BKN,0,0,29.44,0,80,10,22,Mostly Cloudy / Windy,BKN,0,0,29.84,0,68,10,12,Mostly Cloudy
2019,6,27,AA,11298,12892,2045,2043,0.00,0.00,2200,0.00,0.00,SCT,0,0,29.43,0,91,10,0,Partly Cloudy,FEW,0,0,29.82,0,67,10,14,Fair
2019,6,28,AA,11298,12892,2045,2045,0.00,0.00,2200,0.00,0.00,FEW,0,0,29.4,0,85,10,9,Fair,FEW,0,0,29.84,0,71,10,15,Fair
2019,6,29,AA,11298,12892,2045,2344,179.00,1.00,2200,0.00,0.00,BKN,0.0,0.0,29.35,0,79,10,6,Mostly Cloudy,CLR,0,0,29.86,0,67,10,6,Cloudy
2019,6,30,AA,11298,12892,2045,2045,0.00,0.00,2200,0.00,0.00,CLR,0,0,29.33,0,78,10,7,Fair,CLR,0,0,29.82,0,69,10,14,Fair
2019,6,1,AA,11298,13303,2120,,,,0058,1.00,0.00,OVC,0.24,0.24,29.3,0,71,4,20,Heavy T-Storm,BKN,0,0,29.95,0,83,10,5,Mostly Cloudy
2019,6,2,AA,11298,13303,2120,2219,59.00,1.00,0058,0.00,0.00,FEW,0,0,29.25,0,79,10,3,Cloudy,SCT,0,0,29.91,0,85,10,8,Partly Cloudy
2019,6,3,AA,11298,13303,2120,2122,2.00,0.00,0058,0.00,0.00,BKN,0,0,29.26,0,83,10,6,Mostly Cloudy,OVC,0,0,29.94,0,88,10,12,Cloudy
2019,6,4,AA,11298,13303,2120,2137,17.00,1.00,0058,0.00,0.00,BKN,0,0,29.23,0,78,10,6,Cloudy,OVC,0,0,29.99,0,86,10,8,Cloudy
2019,6,6,AA,11298,13303,2100,2248,108.00,1.00,0049,0.00,0.00,BKN,0,0.08,29.11,0,70,10,13,Cloudy,BKN,0,0,29.96,0,89,10,9,Mostly Cloudy
2019,6,7,AA,11298,13303,2100,2150,50.00,1.00,0049,0.00,0.00,BKN,0,0,29.16,0,79,10,9,Mostly Cloudy,BKN,0,0,29.91,0,89,10,9,Mostly Cloudy
2019,6,8,AA,11298,13303,2100,2116,16.00,1.00,0049,0.00,0.00,FEW,0,0,29.21,0,85,10,9,Fair,BKN,0,0,29.92,0,91,10,10,Mostly Cloudy
2019,6,9,AA,11298,13303,2100,,,,0049,1.00,0.00,BKN,0,0,29.28,0,90,10,12,Mostly Cloudy,OVC,0.03,0.03,30.0,0,80,2,9,Heavy T-Storm
2019,6,10,AA,11298,13303,2100,2241,101.00,1.00,0049,0.00,0.00,BKN,0,0,29.63,0,77,10,17,Mostly Cloudy,OVC,0.16,0.75,30.02,0,75,5,9,Heavy T-Storm
2019,6,11,AA,11298,13303,2100,2107,7.00,0.00,0049,0.00,0.00,OVC,0,0,29.49,0,77,10,10,Cloudy,SCT,0,0,30.03,0,89,10,6,Partly Cloudy
2019,6,12,AA,11298,13303,2100,2101,1.00,0.00,0049,0.00,0.00,BKN,0,0,29.38,0,77,10,13,Cloudy,BKN,0,0,30.02,0,86,10,5,Mostly Cloudy
2019,6,13,AA,11298,13303,2100,2109,9.00,0.00,0049,0.00,0.00,SCT,0,0,29.49,0,83,10,7,Partly Cloudy,BKN,0,0,30.05,0,90,10,9,Thunder in the Vicinity
2019,6,14,AA,11298,13303,2100,2150,50.00,1.00,0049,0.00,0.00,SCT,0,0,29.3,0,86,10,21,Partly Cloudy / Windy,BKN,0,0,30.08,0,87,10,0,Mostly Cloudy
2019,6,15,AA,11298,13303,2100,2105,5.00,0.00,0049,0.00,0.00,BKN,0,0,29.2,0,77,10,17,Mostly Cloudy,BKN,0.0,0.0,30.09,0,85,10,8,Thunder
2019,6,16,AA,11298,13303,2100,,,,0049,1.00,0.00,OVC,0.52,0.52,29.22,0,66,9,8,Light Rain with Thunder,OVC,0.03,0.03,30.05,0,76,0.5,20,Heavy Rain
2019,6,17,AA,11298,13303,2100,2234,94.00,1.00,0049,0.00,0.00,BKN,0,0,29.3,0,72,10,3,Mostly Cloudy,BKN,0,0,30.01,0,80,10,7,Thunder in the Vicinity
2019,6,18,AA,11298,13303,2100,,,,0049,1.00,0.00,BKN,0,0,29.25,0,84,10,7,Mostly Cloudy,BKN,0,0,30.06,0,82,10,0,Mostly Cloudy
2019,6,19,AA,11298,13303,2100,,,,0049,1.00,0.00,BKN,0,0.26,29.17,0,71,10,3,Mostly Cloudy,BKN,0,0,30.05,0,86,10,7,Mostly Cloudy
2019,6,20,AA,11298,13303,2100,2135,35.00,1.00,0049,0.00,0.00,FEW,0,0,29.12,0,90,10,17,Fair,BKN,0,0,30.07,0,89,10,9,Mostly Cloudy
2019,6,21,AA,11298,13303,2100,2219,79.00,1.00,0049,0.00,0.00,FEW,0,0,29.2,0,84,10,18,Fair,SCT,0,0,30.09,0,92,10,0,Partly Cloudy
2019,6,22,AA,11298,13303,2100,2103,3.00,0.00,0049,0.00,0.00,BKN,0,0,29.21,0,84,10,18,Mostly Cloudy,BKN,0,0,30.12,0,89,10,3,Mostly Cloudy
2019,6,23,AA,11298,13303,2100,0033,213.00,1.00,0049,0.00,213.00,BKN,0,0,29.2,0,83,10,21,Mostly Cloudy / Windy,FEW,0,0,30.08,0,93,10,0,Fair
2019,6,24,AA,11298,13303,2100,2232,92.00,1.00,0049,0.00,0.00,OVC,0,0,29.26,0,70,10,9,Cloudy,SCT,0,0,30.04,0,93,10,5,Partly Cloudy
2019,6,25,AA,11298,13303,2100,2057,0.00,0.00,0049,0.00,0.00,BKN,0,0,29.34,0,82,10,15,Mostly Cloudy,SCT,0,0,30.05,0,93,10,0,Partly Cloudy
2019,6,26,AA,11298,13303,2100,2057,0.00,0.00,0049,0.00,0.00,FEW,0,0,29.47,0,87,10,17,Fair,BKN,0,0,30.09,0,93,10,6,Mostly Cloudy
2019,6,27,AA,11298,13303,2100,2059,0.00,0.00,0049,0.00,0.00,BKN,0,0,29.54,0,77,10,9,Mostly Cloudy,BKN,0,0,30.08,0,90,10,10,Mostly Cloudy
2019,6,28,AA,11298,13303,2100,2359,179.00,1.00,0049,0.00,0.00,FEW,0,0,29.49,0,87,10,7,Fair,BKN,0.12,0.12,30.05,0,81,1,0,Heavy Rain
2019,6,29,AA,11298,13303,2100,0722,622.00,1.00,0049,0.00,574.00,FEW,0,0,29.44,0,91,10,5,Fair,OVC,0.01,0.01,30.09,0,79,10,10,Thunder
2019,6,30,AA,11298,13303,2100,2153,53.00,1.00,0049,0.00,0.00,BKN,0,0,29.39,0,83,10,7,Mostly Cloudy,BKN,0,0,30.07,0,87,10,8,Thunder
2019,6,6,AA,11298,13930,1018,1017,0.00,0.00,1248,0.00,0.00,BKN,0,0.08,29.11,0,70,10,13,Cloudy,BKN,0,0,29.19,0,62,7,0,Mostly Cloudy
2019,6,7,AA,11298,13930,1018,1016,0.00,0.00,1248,0.00,0.00,BKN,0,0,29.16,0,79,10,9,Mostly Cloudy,CLR,0,0,29.27,0,76,10,10,Fair
2019,6,8,AA,11298,13930,1018,1022,4.00,0.00,1248,0.00,0.00,FEW,0,0,29.21,0,85,10,9,Fair,SCT,0,0,29.28,0,74,10,10,Partly Cloudy
2019,6,9,AA,11298,13930,1018,1015,0.00,0.00,1248,0.00,0.00,BKN,0,0,29.28,0,90,10,12,Mostly Cloudy,OVC,0,0,29.25,0,70,10,6,Cloudy
2019,6,10,AA,11298,13930,1018,1017,0.00,0.00,1248,0.00,0.00,BKN,0,0,29.63,0,77,10,17,Mostly Cloudy,BKN,0,0,29.34,0,61,10,22,Mostly Cloudy / Windy
2019,6,11,AA,11298,13930,1018,1019,1.00,0.00,1248,0.00,0.00,OVC,0,0,29.49,0,77,10,10,Cloudy,OVC,0,0,29.32,0,74,10,13,Cloudy
2019,6,12,AA,11298,13930,1018,1039,21.00,1.00,1248,0.00,0.00,BKN,0,0,29.38,0,77,10,13,Cloudy,OVC,0.01,0.01,29.17,0,67,10,8,Cloudy
2019,6,13,AA,11298,13930,1018,1023,5.00,0.00,1248,0.00,0.00,SCT,0,0,29.49,0,83,10,7,Partly Cloudy,BKN,0,0,29.12,0,53,10,20,Mostly Cloudy
2019,6,14,AA,11298,13930,1018,1016,0.00,0.00,1248,0.00,0.00,SCT,0,0,29.3,0,86,10,21,Partly Cloudy / Windy,BKN,0,0,29.26,0,75,10,20,Mostly Cloudy
2019,6,15,AA,11298,13930,1018,1018,0.00,0.00,1248,0.00,0.00,BKN,0,0,29.2,0,77,10,17,Mostly Cloudy,OVC,0,0,29.08,0,69,10,14,Cloudy
2019,6,16,AA,11298,13930,1018,1019,1.00,0.00,1248,0.00,0.00,OVC,0.52,0.52,29.22,0,66,9,8,Light Rain with Thunder,OVC,0,0,29.07,0,57,2,5,Fog
2019,6,17,AA,11298,13930,1018,1254,156.00,1.00,1248,0.00,0.00,BKN,0,0,29.3,0,72,10,3,Mostly Cloudy,OVC,0,0,29.27,0,56,10,8,Cloudy
2019,6,18,AA,11298,13930,1018,1039,21.00,1.00,1248,0.00,0.00,BKN,0,0,29.25,0,84,10,7,Mostly Cloudy,OVC,0,0,29.27,0,55,0.25,0,Fog
2019,6,19,AA,11298,13930,1018,1016,0.00,0.00,1248,0.00,0.00,BKN,0,0.26,29.17,0,71,10,3,Mostly Cloudy,OVC,0.0,0.0,29.07,0,68,10,10,Cloudy
2019,6,20,AA,11298,13930,1018,,,,1248,1.00,0.00,FEW,0,0,29.12,0,90,10,17,Fair,OVC,0.0,0.42,28.94,0,59,6,13,Light Rain
2019,6,21,AA,11298,13930,1018,1015,0.00,0.00,1248,0.00,0.00,FEW,0,0,29.2,0,84,10,18,Fair,BKN,0,0,29.3,0,71,10,14,Mostly Cloudy
2019,6,22,AA,11298,13930,1018,1017,0.00,0.00,1248,0.00,0.00,BKN,0,0,29.21,0,84,10,18,Mostly Cloudy,BKN,0,0,29.32,0,75,10,12,Mostly Cloudy
2019,6,23,AA,11298,13930,1018,1014,0.00,0.00,1248,0.00,0.00,BKN,0,0,29.2,0,83,10,21,Mostly Cloudy / Windy,BKN,0,0,29.18,0,69,10,14,Mostly Cloudy
2019,6,24,AA,11298,13930,1018,,,,1248,1.00,0.00,OVC,0,0,29.26,0,70,10,9,Cloudy,OVC,0,0,28.92,0,70,10,7,Cloudy
2019,6,25,AA,11298,13930,1018,,,,1248,1.00,0.00,BKN,0,0,29.34,0,82,10,15,Mostly Cloudy,FEW,0,0,29.16,0,81,10,15,Fair
2019,6,26,AA,11298,13930,1018,1018,0.00,0.00,1248,0.00,0.00,FEW,0,0,29.47,0,87,10,17,Fair,BKN,0,0,29.34,0,84,10,6,Mostly Cloudy
2019,6,27,AA,11298,13930,1018,1026,8.00,0.00,1248,0.00,0.00,BKN,0,0,29.54,0,77,10,9,Mostly Cloudy,SCT,0,0,29.44,0,84,10,0,Partly Cloudy
2019,6,28,AA,11298,13930,1018,1323,185.00,1.00,1248,0.00,0.00,FEW,0,0,29.49,0,87,10,7,Fair,OVC,0.0,0.0,29.45,0,76,10,6,Cloudy
2019,6,29,AA,11298,13930,1018,1020,2.00,0.00,1248,0.00,0.00,FEW,0,0,29.44,0,91,10,5,Fair,SCT,0,0,29.38,0,85,10,12,Partly Cloudy
2019,6,30,AA,11298,13930,1018,1040,22.00,1.00,1248,0.00,0.00,BKN,0,0,29.39,0,83,10,7,Mostly Cloudy,BKN,0,0,29.31,0,87,10,8,Mostly Cloudy
2019,6,1,AA,11298,13930,1000,0959,0.00,0.00,1225,0.00,0.00,OVC,0.0,0.0,29.25,0,77,10,0,Light Rain with Thunder,BKN,0,0,29.04,0,72,10,7,Mostly Cloudy
2019,6,2,AA,11298,13930,1000,1008,8.00,0.00,1225,0.00,0.00,SCT,0,0,29.24,0,84,10,3,Partly Cloudy,FEW,0,0,29.27,0,64,10,9,Fair
2019,6,3,AA,11298,13930,1000,0959,0.00,0.00,1225,0.00,0.00,BKN,0.0,0.0,29.25,0,78,10,8,Light Rain with Thunder,OVC,0,0,29.36,0,58,10,7,Cloudy
2019,6,4,AA,11298,13930,1000,1000,0.00,0.00,1225,0.00,0.00,BKN,0,0,29.23,0,82,10,12,Cloudy,BKN,0,0,29.14,0,78,10,18,Mostly Cloudy
2019,6,5,AA,11298,13930,1000,1003,3.00,0.00,1225,0.00,0.00,BKN,0,0,29.2,0,80,10,13,Mostly Cloudy,SCT,0,0,29.02,0,82,10,8,Partly Cloudy
2019,6,1,AA,11298,13303,0600,0624,24.00,1.00,0943,0.00,0.00,OVC,0.0,0.0,29.25,0,77,10,0,Light Rain with Thunder,SCT,0,0,29.9,0,85,10,5,Partly Cloudy
2019,6,2,AA,11298,13303,0600,0604,4.00,0.00,0943,0.00,0.00,SCT,0,0,29.24,0,84,10,3,Partly Cloudy,BKN,0,0,29.87,0,87,10,10,Mostly Cloudy
2019,6,3,AA,11298,13303,0600,,,,0943,1.00,0.00,BKN,0.0,0.0,29.25,0,78,10,8,Light Rain with Thunder,BKN,0,0,29.95,0,93,10,10,Mostly Cloudy
2019,6,4,AA,11298,13303,0600,0556,0.00,0.00,0943,0.00,0.00,BKN,0,0,29.23,0,82,10,12,Cloudy,BKN,0,0,30.0,0,85,10,7,Thunder
2019,6,5,AA,11298,13303,0600,0604,4.00,0.00,0943,0.00,0.00,BKN,0,0,29.2,0,80,10,13,Mostly Cloudy,BKN,0,0,29.97,0,84,10,7,Mostly Cloudy
2019,6,6,AA,11298,12892,1845,1851,6.00,0.00,1952,0.00,0.00,SCT,0,0,29.09,0,88,10,5,Partly Cloudy,OVC,0,0,29.8,0,67,10,14,Cloudy
2019,6,7,AA,11298,12892,1845,1847,2.00,0.00,1952,0.00,0.00,FEW,0,0,29.1,0,84,10,12,Fair,BKN,0,0,29.75,0,67,10,15,Mostly Cloudy
2019,6,8,AA,11298,12892,1845,1853,8.00,0.00,1952,0.00,0.00,FEW,0,0,29.14,0,88,10,7,Fair,CLR,0,0,29.78,0,68,10,13,Fair
2019,6,9,AA,11298,12892,1845,1844,0.00,0.00,1952,0.00,0.00,SCT,0.35,0.35,29.35,0,72,10,16,Thunder in the Vicinity,FEW,0,0,29.79,0,69,10,15,Fair
2019,6,10,AA,11298,12892,1845,1846,1.00,0.00,1952,0.00,0.00,BKN,0,0,29.54,0,75,10,13,Mostly Cloudy,FEW,0,0,29.84,0,65,10,3,Fair
2019,6,11,AA,11298,12892,1845,1858,13.00,0.00,1952,0.00,0.00,FEW,0,0,29.36,0,75,10,8,Fair,BKN,0,0,29.81,0,68,10,8,Mostly Cloudy
2019,6,12,AA,11298,12892,1845,1856,11.00,0.00,1952,0.00,0.00,FEW,0,0,29.35,0,81,10,15,Fair,BKN,0,0,29.82,0,70,5,13,Mostly Cloudy
2019,6,13,AA,11298,12892,1845,2118,153.00,1.00,1952,0.00,0.00,SCT,0,0,29.37,0,81,10,8,Partly Cloudy,SCT,0,0,29.78,0,67,10,14,Partly Cloudy
2019,6,14,AA,11298,12892,1845,1849,4.00,0.00,1952,0.00,0.00,BKN,0,0,29.18,0,87,10,16,Mostly Cloudy,BKN,0,0,29.83,0,67,9,10,Mostly Cloudy
2019,6,15,AA,11298,12892,1845,1857,12.00,0.00,1952,0.00,0.00,SCT,0,0,29.17,0,92,10,22,Partly Cloudy / Windy,SCT,0,0,29.77,0,69,10,15,Partly Cloudy
2019,6,16,AA,11298,12892,1845,2123,158.00,1.00,1952,0.00,44.00,OVC,0,0,29.24,0,68,10,12,Cloudy,OVC,0,0,29.75,0,69,10,12,Cloudy
2019,6,17,AA,11298,12892,1845,1916,31.00,1.00,1952,0.00,0.00,BKN,0,0,29.24,0,86,10,5,Mostly Cloudy,OVC,0,0,29.77,0,68,10,8,Cloudy
2019,6,18,AA,11298,12892,1845,1845,0.00,0.00,1952,0.00,0.00,FEW,0,0,29.15,0,87,10,9,Fair,FEW,0,0,29.84,0,70,10,12,Fair
2019,6,19,AA,11298,12892,1845,1857,12.00,0.00,1952,0.00,0.00,BKN,0,0,29.15,0,85,10,16,Mostly Cloudy,FEW,0,0,29.83,0,71,10,15,Fair
2019,6,20,AA,11298,12892,1845,1943,58.00,1.00,1952,0.00,0.00,FEW,0,0,29.07,0,91,10,15,Fair,OVC,0,0,29.82,0,69,10,12,Cloudy
2019,6,21,AA,11298,12892,1845,1845,0.00,0.00,1952,0.00,0.00,FEW,0,0,29.13,0,94,10,18,Fair,BKN,0,0,29.78,0,69,10,12,Mostly Cloudy
2019,6,22,AA,11298,12892,1845,1947,62.00,1.00,1952,0.00,0.00,OVC,0,0,29.23,0,90,10,23,Thunder / Windy,FEW,0,0,29.8,0,69,10,16,Fair
2019,6,23,AA,11298,12892,1845,2336,291.00,1.00,1952,0.00,291.00,BKN,0,0,29.18,0,88,10,17,Mostly Cloudy,OVC,0,0,29.8,0,67,10,15,Cloudy
2019,6,24,AA,11298,12892,1845,1844,0.00,0.00,1952,0.00,0.00,BKN,0,0,29.26,0,81,10,7,Mostly Cloudy,BKN,0,0,29.76,0,66,10,10,Mostly Cloudy
2019,6,25,AA,11298,12892,1845,1857,12.00,0.00,1952,0.00,0.00,SCT,0,0,29.29,0,88,10,12,Partly Cloudy,OVC,0,0,29.78,0,64,10,12,Cloudy
2019,6,26,AA,11298,12892,1845,1916,31.00,1.00,1952,0.00,0.00,SCT,0,0,29.42,0,87,10,12,Partly Cloudy,BKN,0,0,29.85,0,69,10,13,Mostly Cloudy
2019,6,27,AA,11298,12892,1845,1850,5.00,0.00,1952,0.00,0.00,BKN,0,0,29.48,0,89,10,6,Mostly Cloudy,FEW,0,0,29.84,0,70,10,15,Fair
2019,6,28,AA,11298,12892,1845,1845,0.00,0.00,1952,0.00,0.00,FEW,0,0,29.39,0,89,10,8,Fair,FEW,0,0,29.87,0,73,10,15,Fair
2019,6,29,AA,11298,12892,1845,1958,73.00,1.00,1952,0.00,0.00,OVC,0.0,0.0,29.36,0,80,9,23,Light Rain with Thunder,CLR,0,0,29.86,0,68,10,8,Fair
2019,6,30,AA,11298,12892,1845,2107,142.00,1.00,1952,0.00,0.00,SCT,0,0,29.3,0,83,10,10,Partly Cloudy,FEW,0,0,29.82,0,73,10,16,Fair
2019,6,1,AA,11298,12892,1135,1221,46.00,1.00,1259,0.00,0.00,SCT,0,0,29.33,0,88,10,0,Partly Cloudy,OVC,0,0,29.78,0,62,10,10,Cloudy
2019,6,2,AA,11298,12892,1135,1323,108.00,1.00,1259,0.00,0.00,OVC,0,0,29.33,0,77,10,7,Cloudy,OVC,0,0,29.8,0,64,10,8,Cloudy
2019,6,3,AA,11298,12892,1135,1218,43.00,1.00,1259,0.00,0.00,BKN,0,0,29.31,0,90,10,15,Cloudy,BKN,0,0,29.8,0,67,9,9,Mostly Cloudy
2019,6,4,AA,11298,12892,1135,1148,13.00,0.00,1259,0.00,0.00,OVC,0,0,29.35,0,85,10,7,Cloudy,OVC,0,0,29.82,0,64,7,7,Cloudy
2019,6,5,AA,11298,12892,1135,1134,0.00,0.00,1259,0.00,0.00,BKN,0,0,29.26,0,77,10,8,Cloudy,OVC,0,0,29.82,0,66,7,7,Cloudy
2019,6,6,AA,11298,12892,1135,1150,15.00,1.00,1249,0.00,0.00,SCT,0,0,29.11,0,72,10,7,Cloudy,OVC,0,0,29.81,0,66,7,0,Cloudy
2019,6,7,AA,11298,12892,1135,1133,0.00,0.00,1249,0.00,0.00,BKN,0,0,29.15,0,80,10,12,Mostly Cloudy,BKN,0,0,29.79,0,65,7,8,Mostly Cloudy
2019,6,8,AA,11298,12892,1135,1134,0.00,0.00,1249,0.00,0.00,FEW,0,0,29.2,0,87,10,10,Fair,BKN,0,0,29.79,0,68,10,0,Mostly Cloudy
2019,6,9,AA,11298,12892,1135,1138,3.00,0.00,1249,0.00,0.00,BKN,0,0,29.3,0,90,10,5,Thunder in the Vicinity,FEW,0,0,29.86,0,68,6,9,Haze
2019,6,10,AA,11298,12892,1135,,,,1249,1.00,0.00,BKN,0,0,29.61,0,78,10,21,Mostly Cloudy / Windy,BKN,0,0,29.82,0,65,6,12,Haze
2019,6,11,AA,11298,12892,1135,1200,25.00,1.00,1249,0.00,0.00,OVC,0,0,29.49,0,76,10,7,Cloudy,BKN,0,0,29.85,0,73,9,12,Mostly Cloudy
2019,6,12,AA,11298,12892,1135,1231,56.00,1.00,1249,0.00,0.00,BKN,0,0,29.37,0,82,10,12,Cloudy,OVC,0,0,29.85,0,69,0.75,10,Mist
2019,6,13,AA,11298,12892,1135,1146,11.00,0.00,1249,0.00,0.00,SCT,0,0,29.48,0,86,10,8,Partly Cloudy,OVC,0,0,29.84,0,64,8,9,Cloudy
